,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
2715,48445.0,TX,"Terry County, Texas",5245.0,4983.0,262.0,5.0,38910.0,68.8,2744.0,424.0,1295.0,1763.0,0.240499149,0.7345433920000001,871.0,0.494,TX,"Terry County, Texas",48445.0,1
2716,48447.0,TX,"Throckmorton County, Texas",692.0,662.0,30.0,4.3,42876.0,75.8,2745.0,84.0,715.0,808.0,0.103960396,0.88490099,631.0,0.7809,TX,"Throckmorton County, Texas",48447.0,1
2717,48449.0,TX,"Titus County, Texas",12954.0,12262.0,692.0,5.3,45324.0,80.1,2746.0,2538.0,6405.0,9176.0,0.276591107,0.698016565,3867.0,0.4214,TX,"Titus County, Texas",48449.0,1
2718,48451.0,TX,"Tom Green County, Texas",54003.0,52016.0,1987.0,3.7,48221.0,85.2,2747.0,9117.0,27376.0,38104.0,0.23926621899999997,0.718454755,18259.0,0.4792,TX,"Tom Green County, Texas",48451.0,1
2719,48453.0,TX,"Travis County, Texas",698755.0,677830.0,20925.0,3.0,70068.0,123.8,2748.0,306475.0,126750.0,462511.0,0.662632889,0.27404753600000004,179725.0,0.3886,TX,"Travis County, Texas",48453.0,0
2720,48455.0,TX,"Trinity County, Texas",5366.0,5070.0,296.0,5.5,38973.0,68.9,2749.0,1154.0,4737.0,5982.0,0.19291207,0.791875627,3583.0,0.599,TX,"Trinity County, Texas",48455.0,1
2721,48457.0,TX,"Tyler County, Texas",7058.0,6542.0,516.0,7.3,43617.0,77.1,2750.0,1243.0,6601.0,7969.0,0.15597942,0.828334797,5358.0,0.6724,TX,"Tyler County, Texas",48457.0,1
2722,48459.0,TX,"Upshur County, Texas",17613.0,16689.0,924.0,5.2,49015.0,86.6,2751.0,2378.0,13198.0,15918.0,0.149390627,0.829124262,10820.0,0.6797,TX,"Upshur County, Texas",48459.0,1
2723,48461.0,TX,"Upton County, Texas",1543.0,1484.0,59.0,3.8,56335.0,99.6,2752.0,284.0,961.0,1296.0,0.219135802,0.7415123459999999,677.0,0.5224,TX,"Upton County, Texas",48461.0,1
2724,48463.0,TX,"Uvalde County, Texas",11714.0,11168.0,546.0,4.7,36913.0,65.2,2753.0,3863.0,4828.0,8936.0,0.432296329,0.5402864820000001,965.0,0.10800000000000001,TX,"Uvalde County, Texas",48463.0,1
2725,48465.0,TX,"Val Verde County, Texas",20007.0,18991.0,1016.0,5.1,42104.0,74.4,2754.0,6920.0,5856.0,13476.0,0.513505491,0.43455031200000005,1064.0,0.079,TX,"Val Verde County, Texas",48465.0,0
2726,48467.0,TX,"Van Zandt County, Texas",25311.0,24368.0,943.0,3.7,49751.0,87.9,2755.0,2792.0,18436.0,21689.0,0.128728849,0.850016137,15644.0,0.7213,TX,"Van Zandt County, Texas",48467.0,1
2727,48469.0,TX,"Victoria County, Texas",42923.0,40853.0,2070.0,4.8,53659.0,94.8,2756.0,8843.0,21253.0,31032.0,0.284963908,0.6848736790000001,12410.0,0.3999,TX,"Victoria County, Texas",48469.0,1
2728,48471.0,TX,"Walker County, Texas",23625.0,22536.0,1089.0,4.6,42709.0,75.5,2757.0,6085.0,12878.0,19683.0,0.309150028,0.654270182,6793.0,0.3451,TX,"Walker County, Texas",48471.0,1
2729,48473.0,TX,"Waller County, Texas",22201.0,21120.0,1081.0,4.9,56407.0,99.7,2758.0,5744.0,10525.0,16715.0,0.34364343399999997,0.629673946,4781.0,0.28600000000000003,TX,"Waller County, Texas",48473.0,1
2730,48475.0,TX,"Ward County, Texas",5546.0,5321.0,225.0,4.1,63809.0,112.8,2759.0,780.0,2541.0,3413.0,0.22853794300000002,0.7445062990000001,1761.0,0.516,TX,"Ward County, Texas",48475.0,1
2731,48477.0,TX,"Washington County, Texas",14856.0,14229.0,627.0,4.2,53157.0,93.9,2760.0,3381.0,10944.0,14747.0,0.22926697,0.742117041,7563.0,0.5129,TX,"Washington County, Texas",48477.0,1
2732,48479.0,TX,"Webb County, Texas",114696.0,109922.0,4774.0,4.2,36718.0,64.9,2761.0,42297.0,12946.0,56867.0,0.743788137,0.227654,29351.0,0.5161,TX,"Webb County, Texas",48479.0,0
2733,48481.0,TX,"Wharton County, Texas",21054.0,20114.0,940.0,4.5,46097.0,81.5,2762.0,4238.0,10149.0,14707.0,0.2881621,0.6900795540000001,5911.0,0.4019,TX,"Wharton County, Texas",48481.0,1
2734,48483.0,TX,"Wheeler County, Texas",2357.0,2261.0,96.0,4.1,47476.0,83.9,2763.0,194.0,2087.0,2306.0,0.084128361,0.9050303559999999,1893.0,0.8209,TX,"Wheeler County, Texas",48483.0,1
2735,48485.0,TX,"Wichita County, Texas",55970.0,53903.0,2067.0,3.7,45071.0,79.7,2764.0,8752.0,27609.0,37913.0,0.230844301,0.728219872,18857.0,0.4974,TX,"Wichita County, Texas",48485.0,1
2736,48487.0,TX,"Wilbarger County, Texas",4950.0,4718.0,232.0,4.7,40955.0,72.4,2765.0,807.0,3166.0,4101.0,0.196781273,0.772006828,2359.0,0.5752,TX,"Wilbarger County, Texas",48487.0,1
2737,48489.0,TX,"Willacy County, Texas",6303.0,5609.0,694.0,11.0,31225.0,55.2,2766.0,3416.0,1541.0,5082.0,0.672176309,0.30322707600000004,1875.0,0.3689,TX,"Willacy County, Texas",48489.0,0
2738,48491.0,TX,"Williamson County, Texas",287330.0,278071.0,9259.0,3.2,82370.0,145.6,2767.0,84252.0,104029.0,200524.0,0.420159183,0.5187857810000001,19777.0,0.0986,TX,"Williamson County, Texas",48491.0,1
2739,48493.0,TX,"Wilson County, Texas",24155.0,23320.0,835.0,3.5,66045.0,116.7,2768.0,4790.0,13991.0,19255.0,0.24876655399999997,0.7266164629999999,9201.0,0.4778,TX,"Wilson County, Texas",48493.0,1
2740,48495.0,TX,"Winkler County, Texas",3235.0,3066.0,169.0,5.2,53312.0,94.2,2769.0,420.0,1403.0,1873.0,0.224239188,0.74906567,983.0,0.5248,TX,"Winkler County, Texas",48495.0,1
2741,48497.0,TX,"Wise County, Texas",29844.0,28659.0,1185.0,4.0,57609.0,101.8,2770.0,3412.0,20655.0,24661.0,0.138356109,0.837557277,17243.0,0.6992,TX,"Wise County, Texas",48497.0,1
2742,48499.0,TX,"Wood County, Texas",17323.0,16512.0,811.0,4.7,47260.0,83.5,2771.0,2624.0,15681.0,18646.0,0.140727234,0.840984662,13057.0,0.7003,TX,"Wood County, Texas",48499.0,1
2743,48501.0,TX,"Yoakum County, Texas",3818.0,3683.0,135.0,3.5,57114.0,100.9,2772.0,426.0,1797.0,2299.0,0.185297956,0.781644193,1371.0,0.5963,TX,"Yoakum County, Texas",48501.0,1
2744,48503.0,TX,"Young County, Texas",8082.0,7776.0,306.0,3.8,52133.0,92.1,2773.0,873.0,6587.0,7658.0,0.11399843300000001,0.8601462520000001,5714.0,0.7461,TX,"Young County, Texas",48503.0,1
2745,48505.0,TX,"Zapata County, Texas",5445.0,5045.0,400.0,7.3,34136.0,60.3,2774.0,2056.0,1028.0,3134.0,0.656030632,0.328015316,1028.0,0.32799999999999996,TX,"Zapata County, Texas",48505.0,0
2746,48507.0,TX,"Zavala County, Texas",3719.0,3306.0,413.0,11.1,25507.0,45.1,2775.0,2633.0,692.0,3390.0,0.776696165,0.20412979399999998,1941.0,0.5726,TX,"Zavala County, Texas",48507.0,0
2747,49001.0,UT,"Beaver County, Utah",3093.0,2966.0,127.0,4.1,49843.0,75.6,2776.0,264.0,1838.0,2490.0,0.106024096,0.73815261,1574.0,0.6321,UT,"Beaver County, Utah",49001.0,1
2748,49003.0,UT,"Box Elder County, Utah",25535.0,24699.0,836.0,3.3,57875.0,87.8,2777.0,1814.0,10324.0,16548.0,0.10962049800000001,0.62388204,8510.0,0.5143,UT,"Box Elder County, Utah",49003.0,1
2749,49005.0,UT,"Cache County, Utah",63040.0,61291.0,1749.0,2.8,57422.0,87.1,2778.0,6705.0,16643.0,35879.0,0.186878118,0.46386465600000004,9938.0,0.27699999999999997,UT,"Cache County, Utah",49005.0,1
2750,49007.0,UT,"Carbon County, Utah",8372.0,7946.0,426.0,5.1,49743.0,75.4,2779.0,1696.0,5182.0,7818.0,0.216935278,0.6628293679999999,3486.0,0.4459,UT,"Carbon County, Utah",49007.0,1
2751,49009.0,UT,"Daggett County, Utah",443.0,421.0,22.0,5.0,54784.0,83.1,2780.0,76.0,327.0,465.0,0.16344086,0.703225806,251.0,0.5398,UT,"Daggett County, Utah",49009.0,1
2752,49011.0,UT,"Davis County, Utah",170335.0,165116.0,5219.0,3.1,77095.0,116.9,2781.0,22575.0,46985.0,104661.0,0.21569639100000002,0.44892557899999996,24410.0,0.2332,UT,"Davis County, Utah",49011.0,1
2753,49013.0,UT,"Duchesne County, Utah",8104.0,7638.0,466.0,5.8,56408.0,85.6,2782.0,500.0,5505.0,6932.0,0.072129256,0.7941431040000001,5005.0,0.722,UT,"Duchesne County, Utah",49013.0,1
2754,49015.0,UT,"Emery County, Utah",4255.0,4035.0,220.0,5.2,54569.0,82.8,2783.0,379.0,3402.0,4263.0,0.088904527,0.798029557,3023.0,0.7091,UT,"Emery County, Utah",49015.0,1
2755,49017.0,UT,"Garfield County, Utah",2934.0,2714.0,220.0,7.5,47901.0,72.7,2784.0,352.0,1577.0,2294.0,0.153443766,0.68744551,1225.0,0.534,UT,"Garfield County, Utah",49017.0,1
2756,49019.0,UT,"Grand County, Utah",5971.0,5653.0,318.0,5.3,55916.0,84.8,2785.0,1932.0,1934.0,4456.0,0.433572711,0.434021544,2.0,0.0004,UT,"Grand County, Utah",49019.0,1
2757,49021.0,UT,"Iron County, Utah",22381.0,21450.0,931.0,4.2,45581.0,69.1,2786.0,2104.0,10025.0,15354.0,0.137032695,0.652924319,7921.0,0.5159,UT,"Iron County, Utah",49021.0,1
2758,49023.0,UT,"Juab County, Utah",5466.0,5282.0,184.0,3.4,57820.0,87.7,2787.0,436.0,2759.0,4076.0,0.106967615,0.676889107,2323.0,0.5699,UT,"Juab County, Utah",49023.0,1
2759,49025.0,UT,"Kane County, Utah",3770.0,3641.0,129.0,3.4,48697.0,73.9,2788.0,739.0,2248.0,3482.0,0.21223434800000002,0.645605974,1509.0,0.4334,UT,"Kane County, Utah",49025.0,1
2760,49027.0,UT,"Millard County, Utah",6508.0,6294.0,214.0,3.3,55656.0,84.4,2789.0,431.0,3860.0,5234.0,0.082346198,0.737485671,3429.0,0.6551,UT,"Millard County, Utah",49027.0,1
2761,49029.0,UT,"Morgan County, Utah",5328.0,5175.0,153.0,2.9,85681.0,130.0,2790.0,572.0,3156.0,5136.0,0.111370717,0.6144859810000001,2584.0,0.5031,UT,"Morgan County, Utah",49029.0,1
2762,49031.0,UT,"Piute County, Utah",490.0,466.0,24.0,4.9,39659.0,60.2,2791.0,31.0,537.0,617.0,0.050243112,0.870340357,506.0,0.8201,UT,"Piute County, Utah",49031.0,1
2763,49033.0,UT,"Rich County, Utah",1155.0,1118.0,37.0,3.2,60008.0,91.0,2792.0,104.0,786.0,1096.0,0.094890511,0.717153285,682.0,0.6223,UT,"Rich County, Utah",49033.0,1
2764,49035.0,UT,"Salt Lake County, Utah",621759.0,602541.0,19218.0,3.1,68404.0,103.8,2793.0,154831.0,117901.0,361347.0,0.428482871,0.32628194,36930.0,0.1022,UT,"Salt Lake County, Utah",49035.0,0
2765,49037.0,UT,"San Juan County, Utah",5820.0,5399.0,421.0,7.2,42747.0,64.8,2794.0,1997.0,2635.0,5385.0,0.37084494,0.489322191,638.0,0.1185,UT,"San Juan County, Utah",49037.0,1
2766,49039.0,UT,"Sanpete County, Utah",12064.0,11590.0,474.0,3.9,47768.0,72.5,2795.0,1026.0,6436.0,9778.0,0.104929433,0.6582123129999999,5410.0,0.5533,UT,"Sanpete County, Utah",49039.0,1
2767,49041.0,UT,"Sevier County, Utah",9907.0,9523.0,384.0,3.9,50909.0,77.2,2796.0,673.0,6455.0,8308.0,0.081006259,0.7769619640000001,5782.0,0.696,UT,"Sevier County, Utah",49041.0,1
2768,49043.0,UT,"Summit County, Utah",24597.0,23839.0,758.0,3.1,94540.0,143.4,2797.0,10251.0,7160.0,20133.0,0.509164059,0.35563502700000005,3091.0,0.1535,UT,"Summit County, Utah",49043.0,0
2769,49045.0,UT,"Tooele County, Utah",31829.0,30675.0,1154.0,3.6,64675.0,98.1,2798.0,4015.0,9693.0,18905.0,0.21237767800000001,0.512721502,5678.0,0.3003,UT,"Tooele County, Utah",49045.0,1
2770,49047.0,UT,"Uintah County, Utah",13936.0,13089.0,847.0,6.1,64184.0,97.4,2799.0,1002.0,9876.0,12883.0,0.077776915,0.766591632,8874.0,0.6888,UT,"Uintah County, Utah",49047.0,1
2771,49049.0,UT,"Utah County, Utah",292474.0,283950.0,8524.0,2.9,69568.0,105.5,2800.0,24579.0,89755.0,174942.0,0.14049799400000001,0.513055756,65176.0,0.3726,UT,"Utah County, Utah",49049.0,1
2772,49051.0,UT,"Wasatch County, Utah",14632.0,14156.0,476.0,3.3,73077.0,110.8,2801.0,3063.0,6115.0,12120.0,0.252722772,0.504537954,3052.0,0.2518,UT,"Wasatch County, Utah",49051.0,1
2773,49053.0,UT,"Washington County, Utah",70817.0,68367.0,2450.0,3.5,54876.0,83.2,2802.0,9583.0,39566.0,57494.0,0.166678262,0.688176158,29983.0,0.5215,UT,"Washington County, Utah",49053.0,1
2774,49055.0,UT,"Wayne County, Utah",1472.0,1363.0,109.0,7.4,43080.0,65.3,2803.0,271.0,959.0,1410.0,0.19219858199999998,0.6801418440000001,688.0,0.4879,UT,"Wayne County, Utah",49055.0,1
2775,49057.0,UT,"Weber County, Utah",124363.0,119813.0,4550.0,3.7,62768.0,95.2,2804.0,22187.0,38447.0,81451.0,0.272396901,0.472026126,16260.0,0.1996,UT,"Weber County, Utah",49057.0,1
2776,50001.0,VT,"Addison County, Vermont",20842.0,20256.0,586.0,2.8,59731.0,103.6,2938.0,11217.0,5297.0,17592.0,0.6376193720000001,0.30110277399999996,5920.0,0.3365,VT,"Addison County, Vermont",50001.0,0
2777,50003.0,VT,"Bennington County, Vermont",18438.0,17770.0,668.0,3.6,51989.0,90.2,2939.0,9539.0,5925.0,16345.0,0.5836035479999999,0.362496176,3614.0,0.2211,VT,"Bennington County, Vermont",50003.0,0
2778,50005.0,VT,"Caledonia County, Vermont",14714.0,14170.0,544.0,3.7,48747.0,84.5,2940.0,6445.0,5533.0,12966.0,0.49706925799999996,0.42673145100000004,912.0,0.0703,VT,"Caledonia County, Vermont",50005.0,0
2779,50007.0,VT,"Chittenden County, Vermont",95645.0,93463.0,2182.0,2.3,67833.0,117.6,2941.0,54463.0,18298.0,77263.0,0.704904029,0.236827459,36165.0,0.4681,VT,"Chittenden County, Vermont",50007.0,0
2780,50009.0,VT,"Essex County, Vermont",2680.0,2555.0,125.0,4.7,40813.0,70.8,2942.0,1019.0,1506.0,2706.0,0.376570584,0.55654102,487.0,0.18,VT,"Essex County, Vermont",50009.0,1
2781,50011.0,VT,"Franklin County, Vermont",27427.0,26587.0,840.0,3.1,59418.0,103.0,2943.0,9351.0,8752.0,19373.0,0.482682083,0.45176276299999996,599.0,0.0309,VT,"Franklin County, Vermont",50011.0,0
2782,50013.0,VT,"Grand Isle County, Vermont",3993.0,3853.0,140.0,3.5,65601.0,113.8,2944.0,2094.0,1487.0,3778.0,0.554261514,0.39359449399999996,607.0,0.1607,VT,"Grand Isle County, Vermont",50013.0,0
2783,50015.0,VT,"Lamoille County, Vermont",14102.0,13543.0,559.0,4.0,56207.0,97.5,2945.0,7241.0,3570.0,11641.0,0.622025599,0.306674684,3671.0,0.3154,VT,"Lamoille County, Vermont",50015.0,0
2784,50017.0,VT,"Orange County, Vermont",15934.0,15445.0,489.0,3.1,54272.0,94.1,2946.0,7522.0,4997.0,13464.0,0.558674985,0.37113784899999996,2525.0,0.1875,VT,"Orange County, Vermont",50017.0,0
2785,50019.0,VT,"Orleans County, Vermont",13720.0,13025.0,695.0,5.1,43107.0,74.8,2947.0,5181.0,5158.0,10988.0,0.471514379,0.469421187,23.0,0.0021,VT,"Orleans County, Vermont",50019.0,0
2786,50021.0,VT,"Rutland County, Vermont",30931.0,29839.0,1092.0,3.5,50569.0,87.7,2948.0,13629.0,12471.0,27660.0,0.49273318899999996,0.45086767899999997,1158.0,0.0419,VT,"Rutland County, Vermont",50021.0,0
2787,50023.0,VT,"Washington County, Vermont",34124.0,33115.0,1009.0,3.0,55803.0,96.8,2949.0,18594.0,7993.0,28654.0,0.6489146370000001,0.27894883800000003,10601.0,0.37,VT,"Washington County, Vermont",50023.0,0
2788,50025.0,VT,"Windham County, Vermont",22954.0,22247.0,707.0,3.1,47074.0,81.6,2950.0,14340.0,5462.0,21151.0,0.6779821290000001,0.258238381,8878.0,0.4197,VT,"Windham County, Vermont",50025.0,0
2789,50027.0,VT,"Windsor County, Vermont",29258.0,28508.0,750.0,2.6,58123.0,100.8,2951.0,17544.0,8604.0,27832.0,0.63035355,0.309140558,8940.0,0.3212,VT,"Windsor County, Vermont",50027.0,0
2790,51001.0,VA,"Accomack County, Virginia",15948.0,15179.0,769.0,4.8,39040.0,57.3,2805.0,6737.0,8582.0,15755.0,0.427610282,0.544715963,1845.0,0.1171,VA,"Accomack County, Virginia",51001.0,1
2791,51003.0,VA,"Albemarle County, Virginia",55748.0,53905.0,1843.0,3.3,73132.0,107.3,2806.0,33297.0,19232.0,56134.0,0.593169915,0.34260875799999996,14065.0,0.2506,VA,"Albemarle County, Virginia",51003.0,0
2792,51005.0,VA,"Alleghany County, Virginia",6842.0,6509.0,333.0,4.9,47037.0,69.0,2808.0,2165.0,4873.0,7306.0,0.296331782,0.666986039,2708.0,0.3707,VA,"Alleghany County, Virginia",51005.0,1
2793,51007.0,VA,"Amelia County, Virginia",6246.0,5996.0,250.0,4.0,56172.0,82.5,2809.0,2150.0,4704.0,7035.0,0.305614783,0.668656716,2554.0,0.363,VA,"Amelia County, Virginia",51007.0,1
2794,51009.0,VA,"Amherst County, Virginia",15085.0,14455.0,630.0,4.2,46497.0,68.3,2810.0,4986.0,9643.0,15164.0,0.328805065,0.635914007,4657.0,0.3071,VA,"Amherst County, Virginia",51009.0,1
2795,51011.0,VA,"Appomattox County, Virginia",7022.0,6709.0,313.0,4.5,51431.0,75.5,2811.0,2023.0,5714.0,7954.0,0.25433744,0.7183806890000001,3691.0,0.46399999999999997,VA,"Appomattox County, Virginia",51011.0,1
2796,51013.0,VA,"Arlington County, Virginia",149627.0,145904.0,3723.0,2.5,108635.0,159.5,2812.0,91879.0,20155.0,119344.0,0.769866939,0.168881552,71724.0,0.601,VA,"Arlington County, Virginia",51013.0,0
2797,51015.0,VA,"Augusta County, Virginia",36841.0,35575.0,1266.0,3.4,56784.0,83.4,2813.0,8108.0,26152.0,36661.0,0.22116145199999998,0.7133466079999999,18044.0,0.4922,VA,"Augusta County, Virginia",51015.0,1
2798,51017.0,VA,"Bath County, Virginia",2452.0,2371.0,81.0,3.3,47059.0,69.1,2814.0,603.0,1548.0,2243.0,0.26883638,0.6901471240000001,945.0,0.4213,VA,"Bath County, Virginia",51017.0,1
2799,51019.0,VA,"Bedford County, Virginia",38238.0,36740.0,1498.0,3.9,55708.0,81.8,2815.0,9733.0,30578.0,42186.0,0.23071635100000001,0.7248376240000001,20845.0,0.4941,VA,"Bedford County, Virginia",51019.0,1
2800,51021.0,VA,"Bland County, Virginia",2731.0,2610.0,121.0,4.4,44827.0,65.8,2816.0,453.0,2572.0,3124.0,0.14500640199999998,0.8233034570000001,2119.0,0.6783,VA,"Bland County, Virginia",51021.0,1
2801,51023.0,VA,"Botetourt County, Virginia",17325.0,16705.0,620.0,3.6,68390.0,100.4,2817.0,4492.0,13369.0,18641.0,0.240974197,0.717182555,8877.0,0.4762,VA,"Botetourt County, Virginia",51023.0,1
2802,51025.0,VA,"Brunswick County, Virginia",6006.0,5676.0,330.0,5.5,39433.0,57.9,2819.0,4473.0,3045.0,7645.0,0.585088293,0.398299542,1428.0,0.1868,VA,"Brunswick County, Virginia",51025.0,0
2803,51027.0,VA,"Buchanan County, Virginia",6703.0,6193.0,510.0,7.6,31763.0,46.6,2820.0,1721.0,7292.0,9220.0,0.186659436,0.7908893709999999,5571.0,0.6042,VA,"Buchanan County, Virginia",51027.0,1
2804,51029.0,VA,"Buckingham County, Virginia",6406.0,6060.0,346.0,5.4,42455.0,62.3,2821.0,3128.0,3969.0,7284.0,0.42943437700000003,0.544892916,841.0,0.1155,VA,"Buckingham County, Virginia",51029.0,1
2805,51031.0,VA,"Campbell County, Virginia",26129.0,25031.0,1098.0,4.2,49935.0,73.3,2823.0,6597.0,19442.0,27218.0,0.24237636899999998,0.714306709,12845.0,0.4719,VA,"Campbell County, Virginia",51031.0,1
2806,51033.0,VA,"Caroline County, Virginia",15099.0,14448.0,651.0,4.3,55423.0,81.4,2824.0,6425.0,7143.0,14189.0,0.45281556100000003,0.503418141,718.0,0.0506,VA,"Caroline County, Virginia",51033.0,1
2807,51035.0,VA,"Carroll County, Virginia",12997.0,12392.0,605.0,4.7,40390.0,59.3,2825.0,2557.0,10653.0,13587.0,0.18819459800000002,0.7840582909999999,8096.0,0.5959,VA,"Carroll County, Virginia",51035.0,1
2808,51036.0,VA,"Charles City County, Virginia",3772.0,3591.0,181.0,4.8,56907.0,83.5,2826.0,2244.0,1381.0,3745.0,0.5991989320000001,0.36875834399999996,863.0,0.2304,VA,"Charles City County, Virginia",51036.0,0
2809,51037.0,VA,"Charlotte County, Virginia",5250.0,5001.0,249.0,4.7,38557.0,56.6,2827.0,2153.0,3479.0,5792.0,0.37171961299999995,0.600656077,1326.0,0.2289,VA,"Charlotte County, Virginia",51037.0,1
2810,51041.0,VA,"Chesterfield County, Virginia",183860.0,177184.0,6676.0,3.6,76260.0,111.9,2830.0,80993.0,84938.0,175288.0,0.462056729,0.484562548,3945.0,0.0225,VA,"Chesterfield County, Virginia",51041.0,1
2811,51043.0,VA,"Clarke County, Virginia",7519.0,7261.0,258.0,3.4,76753.0,112.7,2831.0,3047.0,4657.0,8131.0,0.374738655,0.57274628,1610.0,0.198,VA,"Clarke County, Virginia",51043.0,1
2812,51045.0,VA,"Craig County, Virginia",2336.0,2234.0,102.0,4.4,48221.0,70.8,2834.0,541.0,2139.0,2784.0,0.194324713,0.7683189659999999,1598.0,0.574,VA,"Craig County, Virginia",51045.0,1
2813,51047.0,VA,"Culpeper County, Virginia",23786.0,22926.0,860.0,3.6,67023.0,98.4,2835.0,7744.0,13341.0,22087.0,0.35061348299999995,0.604020465,5597.0,0.2534,VA,"Culpeper County, Virginia",51047.0,1
2814,51049.0,VA,"Cumberland County, Virginia",4634.0,4438.0,196.0,4.2,42692.0,62.7,2836.0,2032.0,2693.0,4875.0,0.41682051299999995,0.552410256,661.0,0.1356,VA,"Cumberland County, Virginia",51049.0,1
2815,51051.0,VA,"Dickenson County, Virginia",4408.0,4085.0,323.0,7.3,32795.0,48.1,2838.0,1335.0,4932.0,6405.0,0.208430913,0.770023419,3597.0,0.5616,VA,"Dickenson County, Virginia",51051.0,1
2816,51053.0,VA,"Dinwiddie County, Virginia",13588.0,12976.0,612.0,4.5,54805.0,80.4,2839.0,5765.0,7447.0,13533.0,0.42599571399999997,0.55028449,1682.0,0.1243,VA,"Dinwiddie County, Virginia",51053.0,1
2817,51057.0,VA,"Essex County, Virginia",5470.0,5196.0,274.0,5.0,50033.0,73.4,2841.0,2541.0,2657.0,5354.0,0.474598431,0.496264475,116.0,0.0217,VA,"Essex County, Virginia",51057.0,1
2818,51059.0,VA,"Fairfax County, Virginia",629698.0,610531.0,19167.0,3.0,115518.0,169.6,2842.0,354485.0,157837.0,542858.0,0.652997653,0.290751909,196648.0,0.3622,VA,"Fairfax County, Virginia",51059.0,0
2819,51061.0,VA,"Fauquier County, Virginia",36391.0,35199.0,1192.0,3.3,91372.0,134.1,2845.0,12960.0,22110.0,37124.0,0.349100312,0.5955715979999999,9150.0,0.2465,VA,"Fauquier County, Virginia",51061.0,1
2820,51063.0,VA,"Floyd County, Virginia",8093.0,7794.0,299.0,3.7,42670.0,62.6,2846.0,2300.0,5289.0,7972.0,0.288509784,0.663447065,2989.0,0.3749,VA,"Floyd County, Virginia",51063.0,1
2821,51065.0,VA,"Fluvanna County, Virginia",13519.0,13106.0,413.0,3.1,70005.0,102.8,2847.0,5751.0,7018.0,13492.0,0.426252594,0.520160095,1267.0,0.0939,VA,"Fluvanna County, Virginia",51065.0,1
2822,51067.0,VA,"Franklin County, Virginia",26196.0,25157.0,1039.0,4.0,52424.0,77.0,2848.0,7254.0,18560.0,26805.0,0.270621153,0.6924081329999999,11306.0,0.4218,VA,"Franklin County, Virginia",51067.0,1
2823,51069.0,VA,"Frederick County, Virginia",46296.0,44818.0,1478.0,3.2,69346.0,101.8,2850.0,11920.0,26069.0,40133.0,0.297012434,0.6495651960000001,14149.0,0.3526,VA,"Frederick County, Virginia",51069.0,1
2824,51071.0,VA,"Giles County, Virginia",7903.0,7530.0,373.0,4.7,51780.0,76.0,2853.0,1949.0,5930.0,8196.0,0.23779892600000002,0.72352367,3981.0,0.4857,VA,"Giles County, Virginia",51071.0,1
2825,51073.0,VA,"Gloucester County, Virginia",19304.0,18655.0,649.0,3.4,64296.0,94.4,2854.0,5399.0,13087.0,19524.0,0.276531448,0.6703032170000001,7688.0,0.3938,VA,"Gloucester County, Virginia",51073.0,1
2826,51075.0,VA,"Goochland County, Virginia",10969.0,10586.0,383.0,3.5,88815.0,130.4,2855.0,4884.0,8374.0,13930.0,0.350610194,0.6011486,3490.0,0.2505,VA,"Goochland County, Virginia",51075.0,1
2827,51077.0,VA,"Grayson County, Virginia",7220.0,6909.0,311.0,4.3,36113.0,53.0,2856.0,1407.0,5593.0,7258.0,0.19385505600000003,0.7705979609999999,4186.0,0.5767,VA,"Grayson County, Virginia",51077.0,1
2828,51079.0,VA,"Greene County, Virginia",10170.0,9860.0,310.0,3.0,66170.0,97.1,2857.0,2923.0,5943.0,9503.0,0.307587078,0.625381458,3020.0,0.3178,VA,"Greene County, Virginia",51079.0,1
2829,51081.0,VA,"Greensville County, Virginia",4280.0,4084.0,196.0,4.6,41539.0,61.0,2858.0,2558.0,1737.0,4363.0,0.586293835,0.398120559,821.0,0.1882,VA,"Greensville County, Virginia",51081.0,0
2830,51083.0,VA,"Halifax County, Virginia",14881.0,14101.0,780.0,5.2,39859.0,58.5,2859.0,6890.0,9698.0,16946.0,0.406585625,0.5722884460000001,2808.0,0.1657,VA,"Halifax County, Virginia",51083.0,1
2831,51085.0,VA,"Hanover County, Virginia",58121.0,56179.0,1942.0,3.3,83405.0,122.4,2861.0,19360.0,39592.0,62313.0,0.310689583,0.6353730360000001,20232.0,0.3247,VA,"Hanover County, Virginia",51085.0,1
2832,51087.0,VA,"Henrico County, Virginia",182026.0,175365.0,6661.0,3.7,66524.0,97.6,2863.0,93615.0,59674.0,161966.0,0.577991677,0.368435351,33941.0,0.2096,VA,"Henrico County, Virginia",51087.0,0
2833,51089.0,VA,"Henry County, Virginia",22541.0,21420.0,1121.0,5.0,36703.0,53.9,2864.0,8199.0,15207.0,24029.0,0.341212701,0.632860294,7008.0,0.2916,VA,"Henry County, Virginia",51089.0,1
2834,51091.0,VA,"Highland County, Virginia",1244.0,1201.0,43.0,3.5,42837.0,62.9,2865.0,371.0,958.0,1391.0,0.26671459399999997,0.6887131559999999,587.0,0.42200000000000004,VA,"Highland County, Virginia",51091.0,1
